algorithm,input_type,file_name,run_name,benchmark_category,benchmark_name,properties,expected_verdict,status,cputime,walltime,memory,host,success,timeout,oom
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/krebs.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/krebs.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.172501174,965.8989231400046,8653012992,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/krebs.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/krebs.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,990.989622945,972.2513340080004,7147982848,cloud-24443,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/krebs.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/krebs.3.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,990.865209867,969.6469101820112,9032450048,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/krebs.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/krebs.3.prop1-func-interl.yml,unreach-call,false,TIMEOUT,990.97164367,974.659770506998,6773624832,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/krebs.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/krebs.4.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.223076931,961.091092645991,11854393344,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/krebs.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/krebs.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,990.847002051,968.16364260501,9150070784,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.912110547,960.8159808429991,9503858688,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,990.970613095,961.2247655419924,10311184384,cloud-23944,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,990.858463256,964.631674259,9869721600,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.173827647,962.868416536001,10629509120,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.3.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.000915879,959.4908233439928,10775515136,cloud-23944,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.3.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.144810254,963.2707535290101,9884672000,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.5.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,524.533808928,494.8158802789985,15000043520,cloud-24643,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.5.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.128295022,956.9846563199826,13495767040,cloud-23944,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.6.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.6.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.314429709,958.6995983500001,14634610688,cloud-23939,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.6.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.6.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.983598052,958.2243557210022,12885614592,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.7.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.7.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.06083186,962.515103859012,10960285696,cloud-23939,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.7.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.7.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.37750362,963.9828082690365,13128060928,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.8.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.8.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.710019722,960.2976337770015,12553519104,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.8.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport.8.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.341568473,966.0891453849908,11868999680,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport_nonatomic.1.prop1-back-serstep.yml,at,lamport_nonatomic.1.prop1-back-serstep,unreach-call,true,TIMEOUT,990.929988256,967.6551071599824,9805799424,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport_nonatomic.1.prop1-func-interl.yml,at,lamport_nonatomic.1.prop1-func-interl,unreach-call,true,TIMEOUT,991.342628437,961.4954288989975,9824739328,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport_nonatomic.2.prop1-back-serstep.yml,at,lamport_nonatomic.2.prop1-back-serstep,unreach-call,true,TIMEOUT,991.709530567,961.1889980830001,10295287808,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport_nonatomic.2.prop1-func-interl.yml,at,lamport_nonatomic.2.prop1-func-interl,unreach-call,true,TIMEOUT,990.830706021,967.1297464090021,9281269760,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport_nonatomic.3.prop1-back-serstep.yml,at,lamport_nonatomic.3.prop1-back-serstep,unreach-call,false,TIMEOUT,990.750444976,972.2676859700005,9342980096,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport_nonatomic.3.prop1-func-interl.yml,at,lamport_nonatomic.3.prop1-func-interl,unreach-call,false,TIMEOUT,990.740811662,965.5701174660062,8399761408,cloud-23939,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport_nonatomic.4.prop1-back-serstep.yml,at,lamport_nonatomic.4.prop1-back-serstep,unreach-call,true,TIMEOUT,991.377816569,964.7787121029978,14005391360,cloud-23943,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport_nonatomic.4.prop1-func-interl.yml,at,lamport_nonatomic.4.prop1-func-interl,unreach-call,true,TIMEOUT,991.372113762,957.1101214149967,13979537408,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport_nonatomic.5.prop1-back-serstep.yml,at,lamport_nonatomic.5.prop1-back-serstep,unreach-call,true,OUT OF MEMORY,724.428552258,706.4017561890068,15000027136,cloud-24643,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lamport_nonatomic.5.prop1-func-interl.yml,at,lamport_nonatomic.5.prop1-func-interl,unreach-call,true,OUT OF MEMORY,591.027521836,571.5792471839814,15000150016,cloud-23940,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.1.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,990.891033427,969.3046461489866,8404066304,cloud-23939,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.1.prop1-func-interl.yml,unreach-call,false,TIMEOUT,990.845157903,970.2091189189814,8528723968,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.2.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.266757957,958.967489882998,10693287936,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.2.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.460484623,963.2159356779957,9116737536,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.3.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.070509653,961.7572505270073,10527084544,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.3.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.011174822,967.0056854459981,9080524800,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.4.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.344405111,957.7996601299965,12162306048,cloud-23939,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.104290762,957.9081007920031,13014667264,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.5.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,992.00793528,960.8742778059968,13296947200,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.5.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.49804455,959.9929268749984,12120768512,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.6.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.6.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.044210328,961.4640001019998,10484211712,cloud-23940,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.6.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.6.prop1-func-interl.yml,unreach-call,false,TIMEOUT,990.963948676,959.391240944009,10820546560,cloud-23944,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.7.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.7.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,992.210412388,952.5090209609989,12161646592,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.7.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.7.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.749221183,962.8215103549992,11273248768,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.8.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.8.prop1-back-serstep.yml,unreach-call,false,OUT OF MEMORY,535.125490177,507.8897660170005,15000023040,cloud-24643,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.8.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lann.8.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.940178516,959.683040721,11210616832,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,992.223513326,961.8314322470032,14879047680,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.29683607,957.8787030539825,12945522688,cloud-23944,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.2.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,992.11773023,959.3871385580005,13752549376,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.2.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.838944762,955.2210996889999,12843134976,cloud-24443,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.3.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,582.011467576,565.5818316869991,15000154112,cloud-23943,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.82536381,960.7107935270033,14796214272,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.4.prop1-back-serstep.yml,unreach-call,false,OUT OF MEMORY,844.119111134,821.5400414180476,15000150016,cloud-23941,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.4.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.454449172,961.6048339839908,14995968000,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.5.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.862999866,965.1062450439931,14891233280,cloud-24444,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.5.prop1-func-interl.yml,unreach-call,false,OUT OF MEMORY,876.307720822,854.6869528769967,15000027136,cloud-24441,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.6.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.6.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.945991993,941.3141543870006,14987038720,cloud-23944,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.6.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_election.6.prop1-func-interl.yml,unreach-call,false,OUT OF MEMORY,722.48544089,702.7197407659842,15000154112,cloud-23943,0,0,1
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,992.093584905,958.4515352520029,11156287488,cloud-24443,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.221966627,963.9646887039999,10686427136,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.571771071,959.4782836050144,12878008320,cloud-23944,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.613098625,963.2236077519992,10116239360,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.3.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.567196301,962.3265933380026,12518195200,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,990.976488827,963.0321164800001,12128567296,cloud-23939,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.4.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.344022692,961.5944127609982,14007578624,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.677533243,964.1122667379987,12002721792,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.5.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,990.80771382,961.8013244369649,8196747264,cloud-23941,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.5.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.234282051,966.3622676679988,8172310528,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.6.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.6.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.134408608,962.3964187719998,6234390528,cloud-24643,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.6.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.6.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.217243935,966.9778351179993,7265075200,cloud-24443,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.7.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.7.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.205587777,964.0314334350114,9302978560,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.7.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/leader_filters.7.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.879735616,965.0906733320007,8851312640,cloud-24443,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,992.390004912,958.5066983659999,13204930560,cloud-24441,0,1,0
K-IND,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-kind.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/lifts.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.171993055,962.4970322419977,12045295616,cloud-23941,0,1,0
